,Clinical Measure,Feature,Significant Difference,Page,R-Squared,Reference Group,Slope Reference Group,Slope Diff Ref vs Group 1,Confidence Interval 1,P-Value 1,Slope Diff Ref vs Group 0/2,Confidence Interval 0/2,P-Value 0/2
13,Anxiety,STAIAD22,False,27,0.002,Group 0,0.0,-0.01,[-0.01  0.  ],0.081,-0.0,[-0.01  0.  ],0.389
14,Anxiety,STAIAD23,False,29,0.008,Group 0,-0.01,0.0,[-0.    0.01],0.624,-0.0,[-0.01  0.01],0.997
15,Anxiety,STAIAD24,False,31,0.003,Group 0,-0.0,-0.0,[-0.01  0.01],0.767,0.0,[-0.    0.01],0.314
16,Anxiety,STAIAD25,False,33,0.002,Group 0,0.0,-0.0,[-0.01  0.  ],0.205,-0.0,[-0.01  0.  ],0.37
17,Anxiety,STAIAD26,False,35,0.014,Group 0,-0.01,-0.0,[-0.01  0.01],0.647,-0.01,[-0.02 -0.  ],0.032
18,Anxiety,STAIAD27,False,37,0.008,Group 0,-0.0,-0.0,[-0.01  0.01],0.78,-0.01,[-0.01  0.  ],0.141
19,Anxiety,STAIAD28,False,39,0.004,Group 0,0.01,-0.01,[-0.01  0.  ],0.142,-0.0,[-0.01  0.  ],0.497
20,Anxiety,STAIAD29,False,41,0.002,Group 0,0.0,0.0,[-0.01  0.01],0.759,-0.0,[-0.01  0.  ],0.435
21,Anxiety,STAIAD2,False,43,0.002,Group 0,-0.01,0.0,[-0.    0.01],0.161,0.0,[-0.    0.01],0.216
22,Anxiety,STAIAD30,False,45,0.005,Group 0,-0.0,-0.0,[-0.01  0.01],0.857,-0.0,[-0.01  0.  ],0.489
23,Anxiety,STAIAD31,False,47,0.002,Group 0,0.0,-0.0,[-0.01  0.01],0.96,-0.01,[-0.01  0.  ],0.102
24,Anxiety,STAIAD32,False,49,0.006,Group 0,0.0,0.0,[-0.01  0.01],0.652,-0.0,[-0.01  0.  ],0.457
25,Anxiety,STAIAD33,False,51,0.002,Group 0,-0.0,0.0,[-0.01  0.01],0.811,-0.0,[-0.01  0.01],0.686
26,Anxiety,STAIAD34,False,53,0.012,Group 0,-0.01,0.01,[-0.    0.01],0.142,0.01,[-0.    0.01],0.135
27,Anxiety,STAIAD35,False,55,0.006,Group 0,0.01,-0.0,[-0.01  0.01],0.696,-0.01,[-0.01  0.  ],0.155
28,Anxiety,STAIAD36,False,57,0.004,Group 0,-0.01,0.0,[-0.    0.01],0.172,0.0,[-0.01  0.01],0.807
29,Anxiety,STAIAD37,False,59,0.001,Group 0,0.0,0.0,[-0.01  0.01],0.741,0.0,[-0.01  0.01],0.584
30,Anxiety,STAIAD38,False,61,0.002,Group 0,0.0,0.0,[-0.01  0.01],0.713,-0.0,[-0.01  0.01],0.78
31,Anxiety,STAIAD39,False,63,0.013,Group 0,-0.01,0.0,[-0.    0.01],0.691,-0.0,[-0.01  0.01],0.785
32,Anxiety,STAIAD3,False,65,0.004,Group 0,-0.01,0.0,[-0.    0.01],0.381,0.01,[-0.    0.02],0.065
33,Anxiety,STAIAD40,False,67,0.002,Group 0,0.0,-0.0,[-0.01  0.01],0.715,-0.0,[-0.01  0.01],0.773
34,Anxiety,STAIAD4,False,69,0.002,Group 0,-0.01,0.0,[-0.01  0.01],0.659,0.01,[0.   0.02],0.046
35,Anxiety,STAIAD5,False,71,0.002,Group 0,-0.01,0.01,[0.   0.02],0.004,0.01,[-0.    0.01],0.174
36,Anxiety,STAIAD6,False,73,0.001,Group 0,0.0,-0.0,[-0.01  0.  ],0.177,-0.0,[-0.01  0.01],0.749
37,Anxiety,STAIAD7,False,75,0.003,Group 0,0.01,-0.01,[-0.01  0.  ],0.128,-0.01,[-0.02 -0.01],0.001
38,Anxiety,STAIAD8,False,77,0.003,Group 0,-0.01,0.01,[0.   0.01],0.046,-0.0,[-0.01  0.01],0.969
39,Anxiety,STAIAD9,False,79,0.001,Group 0,-0.0,0.0,[-0.    0.01],0.727,-0.0,[-0.01  0.  ],0.568
40,Anxiety,Total,False,81,0.011,Group 0,-0.01,0.0,[-0.01  0.02],0.386,-0.01,[-0.02  0.  ],0.225
41,BJLO,JLO,False,83,0.0,Group 0,0.0,-0.0,[-0.01  0.01],0.659,0.0,[-0.01  0.01],0.744
42,BostonNaming,MBSTNCRC,False,85,0.01,Group 0,-0.0,0.02,[-0.01  0.05],0.244,0.01,[-0.02  0.05],0.414
43,BostonNaming,MBSTNCRR,False,87,0.005,Group 0,-0.0,-0.0,[-0.03  0.02],0.834,-0.01,[-0.03  0.02],0.658
44,BostonNaming,MBSTNSCR,False,89,0.004,Group 0,-0.0,-0.01,[-0.03  0.02],0.542,-0.01,[-0.03  0.02],0.597
45,BostonNaming,Total,False,91,0.002,Group 0,-0.01,-0.0,[-0.05  0.04],0.868,-0.01,[-0.06  0.03],0.572
46,COGCHG,CHGSUM,False,93,0.045,Group 0,0.09,-0.05,[-0.09 -0.01],0.006,-0.03,[-0.07  0.  ],0.084
47,COGCHG,COGCHG,False,95,0.038,Group 0,0.04,-0.02,[-0.04  0.  ],0.1,-0.01,[-0.03  0.01],0.407
48,Clock,CLCKTOT,False,97,0.016,Group 0,0.0,-0.03,[-0.05 -0.  ],0.042,-0.03,[-0.05  0.  ],0.053
49,EPWORTH,ESS1,False,99,0.031,Group 0,0.04,-0.01,[-0.02  0.01],0.366,0.0,[-0.01  0.02],0.891
50,EPWORTH,ESS2,False,101,0.015,Group 0,0.04,-0.02,[-0.04 -0.01],0.001,-0.02,[-0.03 -0.01],0.006
51,EPWORTH,ESS3,False,103,0.02,Group 0,0.03,-0.01,[-0.03  0.  ],0.137,0.0,[-0.01  0.02],0.586
52,EPWORTH,ESS4,False,105,0.015,Group 0,0.03,0.01,[-0.01  0.02],0.429,0.0,[-0.02  0.02],0.848
53,EPWORTH,ESS5,False,107,0.003,Group 0,0.0,-0.0,[-0.01  0.01],1.0,0.01,[-0.    0.02],0.203
54,EPWORTH,ESS6,False,109,0.03,Group 0,0.03,-0.0,[-0.01  0.01],0.509,-0.01,[-0.02  0.  ],0.094
55,EPWORTH,ESS7,False,111,0.036,Group 0,0.04,-0.0,[-0.02  0.01],0.66,0.01,[-0.01  0.02],0.424
56,EPWORTH,ESS8,False,113,0.026,Group 0,0.03,-0.01,[-0.02  0.  ],0.196,-0.0,[-0.01  0.01],0.754
57,EPWORTH,ESSTOT,False,115,0.096,Group 0,-0.13,-0.02,[-0.05  0.  ],0.086,-0.02,[-0.04  0.01],0.24
58,EPWORTH,Total,False,117,0.036,Group 0,0.07,-0.02,[-0.04  0.01],0.147,-0.0,[-0.03  0.02],0.726
59,HOPKINSVERBAL,HVLTRDLY,False,119,0.005,Group 0,-0.04,0.04,[0.02 0.05],0.0,0.02,[0.   0.04],0.032
60,HOPKINSVERBAL,HVLTREC,False,121,0.002,Group 0,-0.01,0.0,[-0.    0.01],0.441,0.0,[-0.01  0.01],0.823
61,HOPKINSVERBAL,HVLTRT1,False,123,0.007,Group 0,-0.01,0.01,[-0.    0.02],0.142,0.0,[-0.01  0.01],0.945
62,HOPKINSVERBAL,HVLTRT2,False,125,0.005,Group 0,-0.01,0.01,[0.   0.02],0.009,0.0,[-0.01  0.01],0.574
63,HOPKINSVERBAL,HVLTRT3,False,127,0.005,Group 0,-0.02,0.02,[0.01 0.03],0.0,0.0,[-0.01  0.01],0.44
64,HOPKINSVERBAL,HVLTTOT,False,129,0.202,Group 0,-0.47,-0.02,[-0.07  0.03],0.49,-0.01,[-0.07  0.04],0.641
65,HOPKINSVERBAL,Total3,False,131,0.007,Group 0,-0.02,0.02,[0.01 0.04],0.005,0.0,[-0.02  0.02],0.93
66,HOPKINSVERBAL,Total,False,133,0.006,Group 0,-0.03,0.03,[0.01 0.05],0.002,0.0,[-0.02  0.03],0.65
67,LNSeq,LNS,False,135,0.009,Group 0,-0.02,0.01,[-0.    0.02],0.213,-0.01,[-0.02  0.01],0.402
68,LexFL,LEXFLTOT,False,137,0.023,Group 0,-0.03,-0.01,[-0.04  0.02],0.512,0.01,[-0.02  0.05],0.431
69,LexFL,LXFLUEA,False,139,0.023,Group 0,-0.04,-0.01,[-0.05  0.02],0.415,0.01,[-0.03  0.05],0.633
70,LexFL,LXFLUEF,False,141,0.012,Group 0,-0.02,-0.02,[-0.05  0.02],0.37,0.01,[-0.02  0.05],0.532
71,LexFL,LXFLUES,False,143,0.027,Group 0,-0.05,0.0,[-0.03  0.04],0.93,0.02,[-0.02  0.06],0.28
72,LexFL,Total,False,145,0.023,Group 0,-0.06,-0.02,[-0.07  0.04],0.541,0.02,[-0.03  0.08],0.423
73,MDS-UPDRS,NHY,False,147,0.092,Group 0,0.02,0.0,[-0.    0.01],0.191,0.0,[-0.    0.01],0.477
74,MDS-UPDRS,NP1ANXS,False,149,0.013,Group 0,0.01,0.02,[0.01 0.04],0.007,0.03,[0.01 0.04],0.002
75,MDS-UPDRS,NP1APAT,False,151,0.021,Group 0,0.03,-0.01,[-0.02  0.01],0.209,-0.01,[-0.02  0.01],0.375
76,MDS-UPDRS,NP1CNST,False,153,0.029,Group 0,0.03,0.02,[0.   0.03],0.017,0.01,[-0.01  0.02],0.393
77,MDS-UPDRS,NP1COG,False,155,0.033,Group 0,0.04,-0.01,[-0.02  0.01],0.217,0.01,[-0.01  0.02],0.345
78,MDS-UPDRS,NP1DDS,False,157,0.01,Group 0,0.01,0.0,[-0.    0.01],0.42,-0.0,[-0.01  0.01],0.579
79,MDS-UPDRS,NP1DPRS,False,159,0.009,Group 0,0.03,-0.02,[-0.03 -0.  ],0.016,-0.01,[-0.02  0.01],0.381
80,MDS-UPDRS,NP1FATG,False,161,0.03,Group 0,0.03,0.01,[-0.    0.03],0.177,0.02,[0.   0.04],0.028
81,MDS-UPDRS,NP1HALL,False,163,0.022,Group 0,0.02,0.0,[-0.    0.01],0.326,0.0,[-0.01  0.01],0.396
82,MDS-UPDRS,NP1LTHD,False,165,0.017,Group 0,0.03,-0.0,[-0.02  0.01],0.806,0.01,[-0.01  0.03],0.235
83,MDS-UPDRS,NP1PAIN,False,167,0.024,Group 0,0.02,0.03,[0.01 0.04],0.001,0.02,[0.   0.04],0.043
84,MDS-UPDRS,NP1SLPD,False,169,0.037,Group 0,0.04,0.01,[-0.01  0.02],0.354,0.0,[-0.01  0.02],0.829
85,MDS-UPDRS,NP1SLPN,False,171,0.034,Group 0,0.03,0.03,[0.01 0.04],0.004,0.02,[0.   0.04],0.021
86,MDS-UPDRS,NP1TOT,False,173,0.086,Group 0,0.1,0.02,[-0.    0.05],0.077,0.03,[-0.    0.06],0.05
87,MDS-UPDRS,NP1URIN,False,175,0.037,Group 0,0.04,-0.01,[-0.02  0.01],0.282,0.0,[-0.01  0.02],0.577
88,MDS-UPDRS,NP2DRES,False,177,0.056,Group 0,0.06,-0.01,[-0.02  0.01],0.401,-0.0,[-0.02  0.01],0.697
89,MDS-UPDRS,NP2EAT,False,179,0.022,Group 0,0.04,-0.01,[-0.02  0.01],0.234,-0.01,[-0.02  0.01],0.301
90,MDS-UPDRS,NP2FREZ,False,181,0.079,Group 0,0.05,-0.0,[-0.02  0.01],0.413,0.0,[-0.01  0.01],0.87
91,MDS-UPDRS,NP2HOBB,False,183,0.066,Group 0,0.05,0.01,[-0.01  0.03],0.203,0.01,[-0.01  0.03],0.236
92,MDS-UPDRS,NP2HWRT,False,185,0.037,Group 0,0.04,0.01,[-0.    0.03],0.119,0.0,[-0.02  0.02],0.862
93,MDS-UPDRS,NP2HYGN,False,187,0.041,Group 0,0.04,0.0,[-0.01  0.01],0.97,-0.0,[-0.01  0.01],0.986
94,MDS-UPDRS,NP2PTOT,False,189,0.128,Group 0,0.15,0.0,[-0.03  0.03],0.983,0.0,[-0.03  0.03],0.874
95,MDS-UPDRS,NP2RISE,False,191,0.08,Group 0,0.07,0.0,[-0.01  0.02],0.91,-0.01,[-0.02  0.01],0.319
96,MDS-UPDRS,NP2SALV,False,193,0.031,Group 0,0.05,-0.01,[-0.03  0.  ],0.131,-0.0,[-0.02  0.02],0.857
97,MDS-UPDRS,NP2SPCH,False,195,0.049,Group 0,0.05,-0.0,[-0.02  0.01],0.808,0.01,[-0.01  0.03],0.358
98,MDS-UPDRS,NP2SWAL,False,197,0.032,Group 0,0.03,0.0,[-0.01  0.02],0.53,0.01,[-0.    0.02],0.177
99,MDS-UPDRS,NP2TRMR,False,199,0.005,Group 0,-0.01,-0.01,[-0.02  0.01],0.243,-0.0,[-0.01  0.01],0.983
100,MDS-UPDRS,NP2TURN,False,201,0.11,Group 0,0.07,0.01,[-0.01  0.02],0.297,-0.0,[-0.02  0.01],0.666
101,MDS-UPDRS,NP2WALK,False,203,0.091,Group 0,0.06,0.0,[-0.01  0.02],0.524,0.01,[-0.01  0.02],0.483
102,MDS-UPDRS,NP3BRADY,False,205,0.055,Group 0,0.04,0.0,[-0.01  0.01],0.715,0.0,[-0.01  0.01],0.838
103,MDS-UPDRS,NP3FACXP,False,207,0.042,Group 0,0.02,0.01,[-0.    0.02],0.116,0.01,[-0.01  0.02],0.321
104,MDS-UPDRS,NP3FRZGT,False,209,0.065,Group 0,0.03,-0.01,[-0.02  0.  ],0.116,0.01,[-0.    0.02],0.208
105,MDS-UPDRS,NP3FTAPL,False,211,0.047,Group 0,0.05,-0.0,[-0.02  0.01],0.664,-0.01,[-0.03  0.01],0.459
106,MDS-UPDRS,NP3FTAPR,False,213,0.025,Group 0,0.03,0.01,[-0.    0.03],0.185,0.01,[-0.01  0.03],0.194
107,MDS-UPDRS,NP3GAIT,False,215,0.106,Group 0,0.06,0.0,[-0.01  0.02],0.574,0.0,[-0.01  0.02],0.951
108,MDS-UPDRS,NP3HMOVL,False,217,0.044,Group 0,0.04,0.01,[-0.01  0.02],0.418,0.0,[-0.02  0.02],0.744
109,MDS-UPDRS,NP3HMOVR,False,219,0.028,Group 0,0.03,0.02,[-0.    0.03],0.05,0.01,[-0.01  0.03],0.232
110,MDS-UPDRS,NP3KTRML,False,221,0.007,Group 0,0.01,0.01,[-0.01  0.02],0.222,-0.01,[-0.03  0.  ],0.146
111,MDS-UPDRS,NP3KTRMR,False,223,0.003,Group 0,0.01,0.01,[-0.01  0.02],0.422,-0.01,[-0.03  0.  ],0.099
112,MDS-UPDRS,NP3LGAGL,False,225,0.058,Group 0,0.04,0.02,[-0.    0.03],0.053,0.02,[-0.    0.04],0.085
113,MDS-UPDRS,NP3LGAGR,False,227,0.056,Group 0,0.04,0.03,[0.01 0.04],0.002,0.02,[0.   0.04],0.026
114,MDS-UPDRS,NP3POSTR,False,229,0.08,Group 0,0.06,0.01,[-0.01  0.02],0.322,-0.0,[-0.02  0.01],0.647
115,MDS-UPDRS,NP3PRSPL,False,231,0.057,Group 0,0.05,0.01,[-0.01  0.02],0.376,-0.0,[-0.02  0.02],0.932
116,MDS-UPDRS,NP3PRSPR,False,233,0.028,Group 0,0.04,0.0,[-0.01  0.02],0.707,-0.0,[-0.02  0.01],0.622
117,MDS-UPDRS,NP3PSTBL,False,235,0.043,Group 0,0.03,0.01,[-0.    0.03],0.086,0.02,[0.01 0.04],0.001
118,MDS-UPDRS,NP3PTRML,False,237,0.021,Group 0,0.02,0.02,[0.   0.03],0.043,-0.01,[-0.03  0.01],0.342
119,MDS-UPDRS,NP3PTRMR,False,239,0.018,Group 0,0.03,-0.0,[-0.02  0.01],0.782,-0.01,[-0.03  0.01],0.232
120,MDS-UPDRS,NP3RIGLL,False,241,0.061,Group 0,0.03,0.04,[0.03 0.06],0.0,0.03,[0.01 0.05],0.003
121,MDS-UPDRS,NP3RIGLU,False,243,0.041,Group 0,0.04,0.01,[-0.    0.03],0.172,0.0,[-0.01  0.02],0.599
122,MDS-UPDRS,NP3RIGN,False,245,0.046,Group 0,0.03,0.01,[-0.    0.03],0.097,0.03,[0.01 0.05],0.002
123,MDS-UPDRS,NP3RIGRL,False,247,0.046,Group 0,0.02,0.04,[0.02 0.06],0.0,0.04,[0.02 0.06],0.0
124,MDS-UPDRS,NP3RIGRU,False,249,0.029,Group 0,0.02,0.02,[0.   0.03],0.014,0.02,[0.01 0.04],0.003
125,MDS-UPDRS,NP3RISNG,False,251,0.079,Group 0,0.05,0.01,[-0.    0.02],0.13,0.01,[-0.01  0.02],0.449
126,MDS-UPDRS,NP3RTALJ,False,253,0.003,Group 0,0.0,0.0,[-0.01  0.01],0.529,0.0,[-0.01  0.01],0.47
127,MDS-UPDRS,NP3RTALL,False,255,0.024,Group 0,0.03,-0.01,[-0.02  0.01],0.397,-0.02,[-0.03 -0.  ],0.01
128,MDS-UPDRS,NP3RTALU,False,257,0.016,Group 0,0.02,0.02,[0.   0.04],0.029,-0.0,[-0.02  0.02],0.89
129,MDS-UPDRS,NP3RTARL,False,259,0.017,Group 0,0.03,-0.01,[-0.02  0.  ],0.134,-0.02,[-0.03 -0.  ],0.017
130,MDS-UPDRS,NP3RTARU,False,261,0.009,Group 0,0.02,-0.01,[-0.03  0.01],0.507,-0.02,[-0.04  0.  ],0.12
131,MDS-UPDRS,NP3RTCON,False,263,0.003,Group 0,0.01,-0.0,[-0.02  0.02],0.902,-0.03,[-0.06 -0.01],0.004
132,MDS-UPDRS,NP3SPCH,False,265,0.048,Group 0,0.03,0.02,[0.   0.03],0.013,0.02,[0.01 0.04],0.007
133,MDS-UPDRS,NP3TOT,True,267,0.152,Group 0,0.15,0.05,[0.02 0.08],0.002,0.02,[-0.01  0.06],0.158
134,MDS-UPDRS,NP3TTAPL,False,269,0.074,Group 0,0.06,0.01,[-0.01  0.02],0.333,0.01,[-0.01  0.02],0.509
135,MDS-UPDRS,NP3TTAPR,False,271,0.049,Group 0,0.04,0.01,[-0.    0.03],0.066,0.01,[-0.    0.03],0.13
136,MDS-UPDRS,NP4DYSKI,False,273,0.091,Group 0,0.03,0.02,[0.01 0.03],0.003,0.03,[0.01 0.04],0.0
137,MDS-UPDRS,NP4DYSTNDEN,False,275,0.045,Group 0,0.02,0.01,[-0.03  0.04],0.661,0.03,[-0.    0.07],0.082
138,MDS-UPDRS,NP4DYSTNNUM,False,277,0.052,Group 0,0.04,0.06,[-0.01  0.13],0.073,0.08,[0.01 0.15],0.032
139,MDS-UPDRS,NP4DYSTNPCT,False,279,0.022,Group 0,0.11,-0.17,[-0.48  0.13],0.269,0.12,[-0.21  0.45],0.461
140,MDS-UPDRS,NP4DYSTN,False,281,0.053,Group 0,0.03,0.01,[-0.    0.03],0.056,0.02,[0.01 0.04],0.003
141,MDS-UPDRS,NP4FLCTI,True,283,0.22,Group 0,0.1,0.03,[0.01 0.04],0.002,0.03,[0.01 0.04],0.007
142,MDS-UPDRS,NP4FLCTX,True,285,0.204,Group 0,0.08,0.03,[0.02 0.05],0.0,0.03,[0.01 0.05],0.001
143,MDS-UPDRS,NP4OFFDEN,False,287,0.076,Group 0,0.06,0.05,[-0.01  0.1 ],0.081,0.06,[0.01 0.12],0.029
144,MDS-UPDRS,NP4OFFNUM,False,289,0.02,Group 0,0.01,-0.01,[-0.04  0.01],0.326,-0.01,[-0.04  0.02],0.4
145,MDS-UPDRS,NP4OFFPCT,False,291,0.079,Group 0,0.13,0.12,[-0.01  0.25],0.078,0.17,[0.03 0.31],0.015
146,MDS-UPDRS,NP4OFF,False,293,0.179,Group 0,0.09,0.02,[0.   0.04],0.021,0.02,[-0.    0.03],0.07
147,MDS-UPDRS,NP4TOT,True,295,0.264,Group 0,0.2,0.05,[0.02 0.08],0.002,0.06,[0.02 0.09],0.001
148,MDS-UPDRS,NP4WDYSKDEN,True,297,0.108,Group 2,0.15,-0.07,[-0.11 -0.02],0.004,-0.05,[-0.1  0. ],0.061
149,MDS-UPDRS,NP4WDYSKNUM,False,299,0.042,Group 0,0.01,-0.02,[-0.03 -0.  ],0.02,-0.01,[-0.03  0.  ],0.084
150,MDS-UPDRS,NP4WDYSKPCT,True,301,0.108,Group 2,0.38,-0.17,[-0.29 -0.06],0.003,-0.13,[-0.26  0.01],0.063
151,MDS-UPDRS,NP4WDYSK,True,303,0.161,Group 0,0.07,0.01,[-0.01  0.02],0.265,0.02,[0.01 0.04],0.008
152,MOCA,MCAABSTR,False,305,0.012,Group 0,-0.0,0.01,[0.   0.01],0.023,0.02,[0.01 0.02],0.0
153,MOCA,MCAALTTM,False,307,0.001,Group 0,-0.0,0.01,[-0.    0.02],0.091,0.0,[-0.01  0.01],0.993
154,MOCA,MCABDS,False,309,0.002,Group 0,-0.01,0.0,[-0.01  0.01],0.536,0.01,[0.   0.02],0.023
155,MOCA,MCACAMEL,False,311,0.002,Group 0,-0.0,0.0,[-0.  0.],0.636,0.0,[-0.    0.01],0.08
156,MOCA,MCACITY,False,313,0.002,Group 0,0.0,-0.0,[-0.  0.],0.838,-0.0,[-0.  0.],0.818
157,MOCA,MCACLCKC,False,315,0.007,Group 0,-0.0,-0.0,[-0.01  0.  ],0.24,-0.0,[-0.01  0.  ],0.578
158,MOCA,MCACLCKH,False,317,0.003,Group 0,-0.0,0.0,[-0.01  0.01],0.647,-0.01,[-0.03 -0.  ],0.027
159,MOCA,MCACLCKN,False,319,0.005,Group 0,-0.0,-0.0,[-0.01  0.01],0.924,-0.01,[-0.02  0.  ],0.098
160,MOCA,MCACUBE,False,321,0.001,Group 0,-0.01,0.0,[-0.01  0.02],0.444,0.01,[-0.01  0.02],0.415
161,MOCA,MCADATE,False,323,0.003,Group 0,-0.01,0.01,[0.   0.01],0.031,-0.0,[-0.01  0.01],0.966
162,MOCA,MCADAY,False,325,0.002,Group 0,-0.0,0.0,[-0.    0.01],0.105,0.01,[0.   0.01],0.004
163,MOCA,MCAFDS,False,327,0.006,Group 0,-0.01,0.0,[-0.    0.01],0.481,-0.0,[-0.01  0.  ],0.27
164,MOCA,MCALION,False,329,0.001,Group 0,-0.0,0.0,[-0.  0.],0.116,0.0,[-0.  0.],0.14
165,MOCA,MCAMONTH,False,331,0.002,Group 0,-0.0,-0.0,[-0.  0.],0.996,0.0,[-0.  0.],0.943
166,MOCA,MCAPLACE,False,333,0.012,Group 0,-0.0,-0.0,[-0.01  0.  ],0.122,-0.0,[-0.01  0.  ],0.441
167,MOCA,MCAREC1,False,335,0.025,Group 0,0.02,0.01,[0.   0.03],0.048,0.01,[-0.01  0.02],0.284
168,MOCA,MCAREC2,False,337,0.013,Group 0,0.0,0.02,[0.   0.03],0.007,0.02,[0.01 0.03],0.001
169,MOCA,MCAREC3,False,339,0.023,Group 0,0.03,-0.0,[-0.02  0.01],0.452,-0.0,[-0.02  0.01],0.772
170,MOCA,MCAREC4,False,341,0.025,Group 0,0.02,0.01,[-0.    0.03],0.069,0.01,[-0.01  0.02],0.45
171,MOCA,MCAREC5,False,343,0.018,Group 0,0.02,0.0,[-0.01  0.02],0.51,-0.0,[-0.02  0.01],0.523
172,MOCA,MCARHINO,False,345,0.003,Group 0,0.01,-0.0,[-0.01  0.  ],0.244,-0.01,[-0.01 -0.  ],0.026
173,MOCA,MCASER7,False,347,0.007,Group 0,-0.01,0.01,[0.   0.02],0.006,0.01,[0.01 0.02],0.001
174,MOCA,MCASNTNC,False,349,0.004,Group 0,0.0,-0.0,[-0.01  0.01],0.542,-0.0,[-0.01  0.01],0.726
175,MOCA,MCATOT,False,351,0.005,Group 0,0.0,0.01,[-0.    0.02],0.058,0.01,[-0.    0.02],0.18
176,MOCA,MCAVFNUM,False,353,0.006,Group 0,-0.01,0.02,[-0.01  0.04],0.142,0.03,[0.01 0.06],0.006
177,MOCA,MCAVF,False,355,0.007,Group 0,-0.02,0.02,[0.01 0.03],0.003,0.03,[0.02 0.04],0.0
178,MOCA,MCAVIGIL,False,357,0.005,Group 0,-0.0,-0.0,[-0.01  0.  ],0.246,-0.01,[-0.01 -0.  ],0.01
179,MOCA,MCAYR,False,359,0.003,Group 0,-0.0,0.0,[-0.  0.],0.453,0.0,[-0.  0.],0.555
180,MotorFunction,ARMLGSHK,False,361,0.015,Group 0,-0.0,-0.02,[-0.04  0.01],0.155,-0.02,[-0.04  0.01],0.174
181,MotorFunction,CMPLBY2,False,363,0.023,Group 0,0.01,-0.0,[-0.01  0.  ],0.301,-0.0,[-0.01  0.  ],0.272
182,MotorFunction,FTSTUCK,False,365,0.09,Group 0,0.06,-0.03,[-0.05 -0.01],0.002,-0.01,[-0.03  0.01],0.521
183,MotorFunction,LSSXPRSS,False,367,0.029,Group 0,-0.01,0.04,[0.02 0.07],0.0,0.04,[0.01 0.06],0.002
184,MotorFunction,MVSLOW,False,369,0.056,Group 0,0.04,-0.0,[-0.02  0.02],0.954,-0.0,[-0.03  0.02],0.768
185,MotorFunction,POORBAL,True,371,0.109,Group 0,0.07,-0.03,[-0.06 -0.01],0.004,-0.01,[-0.03  0.02],0.578
186,MotorFunction,SHUFFLE,True,373,0.112,Group 2,0.07,-0.03,[-0.05 -0.01],0.007,0.0,[-0.02  0.02],0.995
187,MotorFunction,TOLDPD,False,375,0.022,Group 0,-0.02,0.01,[-0.01  0.02],0.451,0.02,[0.   0.04],0.024
188,MotorFunction,TRBBUTTN,False,377,0.036,Group 0,0.04,-0.0,[-0.02  0.02],0.971,-0.02,[-0.04  0.01],0.182
189,MotorFunction,TRBUPCHR,False,379,0.072,Group 0,0.03,0.02,[-0.    0.04],0.101,0.01,[-0.01  0.03],0.347
190,MotorFunction,Total,False,381,0.154,Group 0,0.07,-0.01,[-0.03  0.01],0.361,0.01,[-0.02  0.03],0.516
191,MotorFunction,VOICSFTR,False,383,0.066,Group 0,0.04,0.0,[-0.02  0.03],0.668,0.01,[-0.01  0.03],0.388
192,MotorFunction,WRTSMLR,False,385,0.022,Group 0,-0.0,0.01,[-0.01  0.03],0.323,0.03,[0.01 0.05],0.003
